timestep,reward,queue_length
599,4.350472139889997,0.0009881422924901185
600,4.830110552280271,0.0009881422924901185
601,4.473235688230407,0.0009881422924901185
602,4.23297696225136,0.0009881422924901185
603,20.82219071273226,0.0009881422924901185
604,18.93074065748602,0.0009881422924901185
605,20.78741047956515,0.0
606,21.720769623541273,0.0
607,22.636851817499846,0.0
608,24.304132579327558,0.0
609,25.300527000487783,0.0
610,26.62351889139041,0.0009881422924901185
611,30.0,0.0009881422924901185
612,30.0,0.001976284584980237
613,30.0,0.001976284584980237
614,30.0,0.0
615,30.0,0.0
616,30.0,0.0
617,30.0,0.0
618,30.0,0.0
619,30.0,0.0009881422924901185
620,30.0,0.0009881422924901185
621,30.0,0.0009881422924901185
622,30.0,0.0009881422924901185
623,30.0,0.0009881422924901185
624,30.0,0.001976284584980237
625,30.0,0.001976284584980237
626,30.0,0.001976284584980237
627,30.0,0.001976284584980237
628,30.0,0.001976284584980237
629,30.0,0.001976284584980237
630,30.0,0.001976284584980237
631,30.0,0.0009881422924901185
632,30.0,0.0009881422924901185
633,28.38870087602818,0.0009881422924901185
634,15.591598264335518,0.001976284584980237
635,18.1661668286509,0.001976284584980237
636,30.0,0.0009881422924901185
637,28.548473287663377,0.0009881422924901185
638,22.899428325901695,0.0009881422924901185
639,23.47505755756139,0.0
640,22.733752766494597,0.0
641,24.244008591641627,0.0
642,26.45587609476499,0.0
643,27.820285458733288,0.0
644,29.6585632215356,0.0
645,30.0,0.0
646,30.0,0.0029644268774703555
647,30.0,0.001976284584980237
648,30.0,0.001976284584980237
649,30.0,0.001976284584980237
650,30.0,0.0009881422924901185
651,30.0,0.0009881422924901185
652,30.0,0.0009881422924901185
653,30.0,0.0009881422924901185
654,30.0,0.0
655,30.0,0.0
656,30.0,0.0
657,30.0,0.0009881422924901185
658,30.0,0.0
659,30.0,0.0
660,30.0,0.0009881422924901185
661,30.0,0.0
662,30.0,0.0
663,30.0,0.0
664,30.0,0.0
665,30.0,0.0
666,30.0,0.0009881422924901185
667,30.0,0.0
668,30.0,0.0
669,30.0,0.0009881422924901185
670,30.0,0.0
671,30.0,0.0009881422924901185
672,30.0,0.0009881422924901185
673,30.0,0.0009881422924901185
674,30.0,0.0
675,30.0,0.0
676,30.0,0.0
677,30.0,0.0
678,30.0,0.0009881422924901185
679,30.0,0.0009881422924901185
680,30.0,0.0009881422924901185
681,30.0,0.0009881422924901185
682,30.0,0.0009881422924901185
683,30.0,0.0029644268774703555
684,30.0,0.001976284584980237
685,27.743012503648828,0.001976284584980237
686,20.48338284973476,0.0009881422924901185
687,20.40165904027781,0.0
688,22.119089556982725,0.0
689,27.116873970426607,0.0
690,25.917672969742796,0.0009881422924901185
691,27.370756884447417,0.0009881422924901185
692,28.326476113979822,0.0009881422924901185
693,28.609949246158003,0.0009881422924901185
694,29.140855839771326,0.0009881422924901185
695,30.0,0.0009881422924901185
696,30.0,0.0009881422924901185
697,30.0,0.0
698,30.0,0.0
699,30.0,0.0009881422924901185
700,30.0,0.0
701,30.0,0.0009881422924901185
702,30.0,0.0009881422924901185
703,30.0,0.0009881422924901185
704,30.0,0.0009881422924901185
705,30.0,0.0009881422924901185
706,30.0,0.001976284584980237
707,30.0,0.0009881422924901185
708,30.0,0.0
709,30.0,0.0
710,30.0,0.0
711,30.0,0.0
712,30.0,0.0
713,30.0,0.0
714,30.0,0.0
715,30.0,0.0
716,30.0,0.0
717,30.0,0.001976284584980237
718,30.0,0.001976284584980237
719,30.0,0.0
720,28.90920860346189,0.0
721,30.0,0.0
722,30.0,0.0009881422924901185
723,30.0,0.0
724,30.0,0.0
725,19.30666369257495,0.001976284584980237
726,26.41459813246736,0.0009881422924901185
727,30.0,0.001976284584980237
728,30.0,0.001976284584980237
729,30.0,0.0029644268774703555
730,30.0,0.0009881422924901185
731,29.811058910843308,0.0
732,27.523108035924807,0.0
733,26.937162206222308,0.0
734,24.469520305595807,0.0
735,24.577182244340992,0.0009881422924901185
736,24.496565147938604,0.0
737,24.054414990233283,0.0
738,25.667133813866524,0.0
739,23.894398180273033,0.0009881422924901185
740,14.522096135982114,0.0029644268774703555
741,11.591535276211644,0.004940711462450593
742,12.847482736341904,0.003952569169960474
743,14.84773358769931,0.0029644268774703555
744,3.097325330979565,0.0029644268774703555
745,2.424631895699516,0.0029644268774703555
746,15.266148707530904,0.001976284584980237
747,12.758251905608434,0.001976284584980237
748,13.968867077669465,0.001976284584980237
749,13.556027201799743,0.0009881422924901185
750,14.050665394760335,0.0009881422924901185
751,14.334867705560264,0.0009881422924901185
752,10.06772035400412,0.0009881422924901185
753,24.679744417578426,0.0
754,20.246310710736292,0.0
755,21.90051404242797,0.0
756,23.838244572297413,0.0
757,26.098245517284816,0.0009881422924901185
758,27.545295260159037,0.001976284584980237
759,28.883710009743666,0.001976284584980237
760,30.0,0.001976284584980237
761,30.0,0.001976284584980237
762,28.694959885069146,0.0009881422924901185
763,25.643369429841243,0.0009881422924901185
764,22.53262276983672,0.0009881422924901185
765,22.303726898517944,0.0
766,16.271520523860154,0.0009881422924901185
767,16.140960861168303,0.001976284584980237
768,21.57986157941621,0.0
769,26.772173663127298,0.0
770,22.336258199708695,0.0
771,21.32243174009041,0.0009881422924901185
772,20.201441909223952,0.0009881422924901185
773,21.640964060779822,0.0009881422924901185
774,23.637171087218604,0.001976284584980237
775,28.708295734357247,0.0029644268774703555
776,30.0,0.0009881422924901185
777,30.0,0.0009881422924901185
778,30.0,0.0009881422924901185
779,30.0,0.001976284584980237
780,30.0,0.0009881422924901185
781,30.0,0.0
782,30.0,0.0
783,30.0,0.0009881422924901185
784,30.0,0.0
785,30.0,0.0
786,30.0,0.0
787,25.645741128201607,0.0009881422924901185
788,23.61059026306218,0.0009881422924901185
789,15.056709351593039,0.001976284584980237
790,14.33031160353246,0.0029644268774703555
791,9.238391842781652,0.001976284584980237
792,11.807053341728167,0.0009881422924901185
793,12.91970298216943,0.0009881422924901185
794,12.87769911882593,0.001976284584980237
795,10.573417821102687,0.0009881422924901185
796,11.179002991799498,0.0009881422924901185
797,11.216342628936985,0.0009881422924901185
798,20.966298416554928,0.0009881422924901185
799,21.584422671580683,0.0
800,22.62473522119224,0.0
801,23.700901519618927,0.0
802,12.706460469043812,0.0009881422924901185
803,20.8450008825073,0.0
804,21.755423568086698,0.0
805,22.89711977972416,0.0
806,27.36018680614885,0.0
807,29.48011951317545,0.0009881422924901185
808,29.93629244732991,0.0009881422924901185
809,22.562534715043153,0.0009881422924901185
810,16.254900203252262,0.0
811,9.002352422038598,0.0009881422924901185
812,9.987559296029746,0.0009881422924901185
813,9.624261096540629,0.001976284584980237
814,22.08823411692851,0.0
815,18.131078062844395,0.0
816,19.17340835797128,0.0
817,20.099234048821895,0.0
818,20.790074732140567,0.0
819,24.323586327941086,0.0
820,25.81342778651502,0.0
821,24.008824110331876,0.0009881422924901185
822,25.73454632759553,0.0
823,27.11155478684691,0.0
824,28.438785501806926,0.0
825,29.572847501705333,0.0
826,30.0,0.0
827,30.0,0.0
828,30.0,0.0
829,30.0,0.0009881422924901185
830,30.0,0.0
831,30.0,0.0
832,30.0,0.0
833,30.0,0.0
834,30.0,0.0
835,30.0,0.0
836,30.0,0.0
837,30.0,0.0
838,30.0,0.0
839,29.293374377664776,0.0
840,13.682624630033231,0.0009881422924901185
841,11.895474701180166,0.0009881422924901185
842,12.631313680547581,0.001976284584980237
843,13.884881686891266,0.001976284584980237
844,22.66921987932412,0.0009881422924901185
845,23.22373853063691,0.0
846,24.61551312985343,0.0
847,23.862766052747794,0.0
848,28.408602235815664,0.0
849,27.841891775800377,0.0
850,28.87392035667301,0.0
851,30.0,0.0009881422924901185
852,30.0,0.0009881422924901185
853,30.0,0.0
854,29.014712608146315,0.0
855,24.877804079226674,0.0
856,21.647716242237976,0.0
857,11.34199485588028,0.0009881422924901185
858,19.84804765906744,0.0
859,21.106204730322517,0.0009881422924901185
860,23.00239272044924,0.0
861,23.41721420644022,0.0
862,25.167564865591718,0.0
863,26.59086653051964,0.0
864,27.47697153484069,0.0
865,27.537166245116985,0.0
866,25.176586144230193,0.0
867,23.5087729822381,0.0
868,25.281924152048077,0.0
869,26.959492801688377,0.0
870,24.94653981330829,0.0
871,29.75190000699405,0.0
872,30.0,0.0
873,30.0,0.0
874,30.0,0.0
875,30.0,0.0
876,30.0,0.0009881422924901185
877,30.0,0.0
878,30.0,0.0
879,30.0,0.0
880,30.0,0.0009881422924901185
881,30.0,0.001976284584980237
882,30.0,0.001976284584980237
883,30.0,0.001976284584980237
884,30.0,0.001976284584980237
885,30.0,0.001976284584980237
886,30.0,0.001976284584980237
887,30.0,0.0009881422924901185
888,30.0,0.001976284584980237
889,30.0,0.001976284584980237
890,30.0,0.001976284584980237
891,30.0,0.0009881422924901185
892,30.0,0.0
893,30.0,0.0
894,30.0,0.0
895,30.0,0.0
896,30.0,0.0
897,30.0,0.0
898,30.0,0.0
899,30.0,0.0
900,30.0,0.0009881422924901185
901,30.0,0.0009881422924901185
902,30.0,0.0
903,30.0,0.0009881422924901185
904,30.0,0.0
905,30.0,0.0
906,30.0,0.0
907,29.58594748061764,0.0
908,26.734392270312263,0.0009881422924901185
909,30.0,0.0009881422924901185
910,30.0,0.0009881422924901185
911,30.0,0.0009881422924901185
912,30.0,0.001976284584980237
913,30.0,0.0009881422924901185
914,30.0,0.0009881422924901185
915,30.0,0.0009881422924901185
916,30.0,0.0009881422924901185
917,30.0,0.0
918,30.0,0.0
919,30.0,0.0009881422924901185
920,30.0,0.0
921,30.0,0.0
922,30.0,0.0
923,30.0,0.0
924,30.0,0.0
925,29.67318682949449,0.0
926,28.46013793129393,0.0
